Store,Dept,Date,Weekly_Sales
3,80,2013-07-19,-208.62049431082767
37,9,2013-07-19,-194.61908079939843
40,29,2013-07-19,72.62880538409935
3,79,2013-07-19,871.8038229928798
3,72,2013-07-19,4513.409171188842
37,20,2013-07-19,-208.11199407000908
40,25,2013-07-19,816.3905697287831
2,31,2013-07-19,612.3275764293855
37,32,2013-07-19,-194.61908079939843
3,56,2013-07-19,10.319873261785158
37,31,2013-07-19,-194.61908079939843
40,22,2013-07-19,600.395272359517
37,28,2013-07-19,-194.61908079939843
40,23,2013-07-19,2807.484613547981
3,60,2013-07-19,-208.62049431082767
37,25,2013-07-19,-194.61908079939843
2,30,2013-07-19,626.0349776354362
37,23,2013-07-19,-208.11199407000908
40,24,2013-07-19,-85.5357479936637
3,67,2013-07-19,-30.603771052771933
37,22,2013-07-19,-194.61908079939843
2,29,2013-07-19,1200.4249332074269
37,21,2013-07-19,-27.449262105787124
3,71,2013-07-19,-184.83702231965736
37,8,2013-07-19,3084.839784115628
40,21,2013-07-19,816.3905697287831
3,81,2013-07-19,-77.25746052668364
40,30,2013-07-19,-100.95220643886337
36,94,2013-07-19,16342.190826595397
40,35,2013-07-19,-124.04070980397553
36,93,2013-07-19,3850.389698530367
3,94,2013-07-19,-285.2838749381732
2,24,2013-07-19,1467.2609183203776
36,92,2013-07-19,15077.386796076897
3,95,2013-07-19,4060.5604719460916
3,92,2013-07-19,1131.8802766120662
36,91,2013-07-19,1850.4735653667015
40,36,2013-07-19,-274.0175686169379
36,90,2013-07-19,13569.223294378786
36,87,2013-07-19,-81.80157352049889
3,96,2013-07-19,162.24550280620795
36,83,2013-07-19,285.26197498340775
40,37,2013-07-19,-136.95729923577701
36,82,2013-07-19,485.4107325805122
30,27,2013-07-19,-106.50925936542242
36,95,2013-07-19,15176.903116545207
40,34,2013-07-19,1126.1400100226545
36,96,2013-07-19,3382.4930641477404
37,5,2013-07-19,-170.83560880822802
3,82,2013-07-19,932.9131995493794
37,4,2013-07-19,3544.372454533749
40,31,2013-07-19,-167.56310187636907
37,3,2013-07-19,-67.9408689987753
3,85,2013-07-19,-197.10908699997844
37,2,2013-07-19,3282.1641415095605
2,26,2013-07-19,1720.4126470199117
40,32,2013-07-19,192.6058890725201
37,1,2013-07-19,1770.7698248545798
3,87,2013-07-19,-184.83702231965736
36,98,2013-07-19,1619.7271481334803
3,90,2013-07-19,-61.476171442119636
40,33,2013-07-19,-93.94475995486509
36,97,2013-07-19,723.6510142424107
2,25,2013-07-19,3771.7274943235375
3,91,2013-07-19,-201.6428950835845
37,7,2013-07-19,-183.10767348854915
3,55,2013-07-19,1027.8456242437614
37,38,2013-07-19,21240.889236987416
37,40,2013-07-19,5191.094910432816
38,1,2013-07-19,998.0588294292102
2,37,2013-07-19,358.0109829281736
37,98,2013-07-19,418.7783500521433
40,7,2013-07-19,3623.710885719794
37,97,2013-07-19,2119.8986265992853
3,32,2013-07-19,317.53583689250127
37,96,2013-07-19,4458.715512444123
3,31,2013-07-19,-196.61311922426108
40,8,2013-07-19,14537.722842864907
3,33,2013-07-19,163.9311773200649
2,36,2013-07-19,253.05890419623572
37,94,2013-07-19,14658.522799586142
40,9,2013-07-19,4561.6306186919155
37,93,2013-07-19,4204.781048625071
3,34,2013-07-19,103.34432381562948
37,92,2013-07-19,20384.63674197213
37,95,2013-07-19,20146.688221680975
38,2,2013-07-19,1685.4287715858843
40,6,2013-07-19,256.6780178026747
38,3,2013-07-19,-136.497265203752
38,11,2013-07-19,-131.96345712014596
38,10,2013-07-19,-136.497265203752
3,27,2013-07-19,-201.6428950835845
40,3,2013-07-19,600.7425246140009
38,9,2013-07-19,-143.4748644309952
2,40,2013-07-19,23299.054651163933
38,8,2013-07-19,1505.3875309671314
3,28,2013-07-19,-208.62049431082767
38,7,2013-07-19,-136.497265203752
38,6,2013-07-19,-143.4748644309952
40,4,2013-07-19,5464.323504689645
38,5,2013-07-19,-136.497265203752
3,29,2013-07-19,-47.08228112311327
2,38,2013-07-19,24467.457083957717
38,4,2013-07-19,1699.8645448189948
40,5,2013-07-19,3982.8535493666973
3,30,2013-07-19,-185.33299009537473
40,10,2013-07-19,4206.1029051576725
37,91,2013-07-19,7596.424861224433
2,35,2013-07-19,383.5035439009288
3,35,2013-07-19,-76.76149275096631
40,16,2013-07-19,1689.5319869857335
37,60,2013-07-19,-183.10767348854915
3,44,2013-07-19,36.025678184042214
37,59,2013-07-19,-194.61908079939843
40,17,2013-07-19,1131.6298631644524
37,56,2013-07-19,-185.72821929336322
3,46,2013-07-19,844.7703708329293
2,32,2013-07-19,2042.2411267503985
37,52,2013-07-19,-194.61908079939843
40,18,2013-07-19,27.305621047217652
37,49,2013-07-19,-208.11199407000908
3,49,2013-07-19,-336.8478095289725
37,46,2013-07-19,1253.898927304916
40,19,2013-07-19,-299.922866246794
37,42,2013-07-19,-194.61908079939843
40,20,2013-07-19,69.87313671029706
3,52,2013-07-19,-185.33299009537473
37,67,2013-07-19,73.3951920508363
38,12,2013-07-19,-143.4748644309952
3,42,2013-07-19,188.97414235228487
37,74,2013-07-19,-187.64148157215527
37,90,2013-07-19,17300.08688085237
40,11,2013-07-19,2097.1496065872475
37,87,2013-07-19,-171.33157658394538
3,36,2013-07-19,-201.14692730786714
37,85,2013-07-19,-194.61908079939843
37,83,2013-07-19,35.63320137646497
40,12,2013-07-19,97.67177041632188
3,38,2013-07-19,23333.973430872018
37,82,2013-07-19,514.7728520983021
2,34,2013-07-19,4302.7945917299285
37,81,2013-07-19,1633.6691722035507
3,40,2013-07-19,4292.2803935314805
40,13,2013-07-19,4719.060080126678
37,80,2013-07-19,1633.6691722035507
37,79,2013-07-19,1100.3026338905001
40,14,2013-07-19,2126.311395306468
3,41,2013-07-19,-201.14692730786714
2,33,2013-07-19,1279.2260482604966
41,35,2013-07-19,155.0223279490317
34,67,2013-07-19,950.4564558287022
34,20,2013-07-19,30.18957326189385
31,95,2013-07-19,28191.867694122262
42,46,2013-07-19,680.1142864493133
31,94,2013-07-19,23259.852337147626
6,17,2013-07-19,4144.731818367219
31,93,2013-07-19,20946.100532197404
42,49,2013-07-19,-149.40453803937382
31,92,2013-07-19,28373.020356032146
6,16,2013-07-19,8905.984346086952
6,19,2013-07-19,233.13602434807513
1,25,2013-07-19,1673.9851788380188
6,20,2013-07-19,1953.6084063153348
42,52,2013-07-19,-149.40453803937382
31,90,2013-07-19,25324.38229062267
31,87,2013-07-19,1381.6601104464141
6,21,2013-07-19,1721.2917919207048
31,85,2013-07-19,13.937932121724575
31,91,2013-07-19,23311.37095505262
42,56,2013-07-19,-149.40453803937382
1,26,2013-07-19,1120.8028743204804
42,42,2013-07-19,-140.51367653333872
32,5,2013-07-19,4713.468201433799
6,11,2013-07-19,4935.136191492578
32,4,2013-07-19,6775.9310289741325
42,32,2013-07-19,-149.40453803937382
32,3,2013-07-19,3649.042015262828
6,12,2013-07-19,1026.1107695842045
32,2,2013-07-19,20441.01666619318
31,96,2013-07-19,8208.816705103292
42,38,2013-07-19,15290.84707159544
1,27,2013-07-19,111.6289448307002
6,13,2013-07-19,15628.021504751236
31,99,2013-07-19,-1.5424037328732523
42,40,2013-07-19,3597.1175861545325
31,98,2013-07-19,1590.6880564480496
6,14,2013-07-19,5235.530793448791
31,97,2013-07-19,8200.99712557054
32,1,2013-07-19,5183.757005479819
1,28,2013-07-19,-13.75322031248106
1,24,2013-07-19,879.934571321071
6,22,2013-07-19,4378.771303128471
31,59,2013-07-19,-82.65645238344372
6,27,2013-07-19,159.99027240877348
31,58,2013-07-19,324.2718875717865
31,56,2013-07-19,122.12405372867276
42,80,2013-07-19,2845.9796427651913
31,55,2013-07-19,1220.068488531014
6,28,2013-07-19,-52.697167178172485
42,79,2013-07-19,2110.8204983042556
31,54,2013-07-19,-104.02794192969321
31,52,2013-07-19,-97.05034270245011
6,29,2013-07-19,1143.1637762651571
1,21,2013-07-19,1303.112581698199
31,49,2013-07-19,1470.5077775894472
42,82,2013-07-19,1165.095184690919
6,30,2013-07-19,553.7226644461273
31,46,2013-07-19,5566.242722907272
42,81,2013-07-19,3043.9285093565104
31,83,2013-07-19,1381.6601104464141
1,22,2013-07-19,1361.062285187645
6,26,2013-07-19,1570.4712045318925
31,82,2013-07-19,3951.0013132919553
42,59,2013-07-19,-149.40453803937382
31,81,2013-07-19,5416.531115433133
6,23,2013-07-19,8071.4723177577725
31,80,2013-07-19,3269.791518966334
42,60,2013-07-19,-142.42693881213071
1,23,2013-07-19,5325.4233410661045
31,60,2013-07-19,-95.137080423658
31,79,2013-07-19,14998.62770977011
31,74,2013-07-19,3266.632144387544
42,67,2013-07-19,-117.40469607471465
31,72,2013-07-19,13514.048384925423
6,25,2013-07-19,2815.1754813210564
31,71,2013-07-19,768.2526440791662
42,74,2013-07-19,-142.42693881213071
31,67,2013-07-19,926.1490283015114
6,24,2013-07-19,1085.0234744220943
32,6,2013-07-19,244.92446219418667
6,10,2013-07-19,19137.6258091609
42,31,2013-07-19,-149.40453803937382
32,34,2013-07-19,1896.4246297242707
5,94,2013-07-19,-253.2001994270422
42,11,2013-07-19,-126.11703382392062
32,33,2013-07-19,400.0569367258372
42,12,2013-07-19,-149.40453803937382
32,32,2013-07-19,556.0376024974728
5,95,2013-07-19,3837.704027179304
1,35,2013-07-19,257.02881496672586
1,34,2013-07-19,2065.157801466609
5,96,2013-07-19,694.5474820474202
32,30,2013-07-19,110.80547745337557
42,13,2013-07-19,2837.5706308039894
32,29,2013-07-19,244.39252915919707
5,97,2013-07-19,-173.57279944701818
32,28,2013-07-19,-121.18154324445163
42,14,2013-07-19,6.452122578540352
32,31,2013-07-19,49.8575807863616
32,27,2013-07-19,-90.47774793723526
32,35,2013-07-19,102.5891074798869
32,36,2013-07-19,19.98191098329348
5,85,2013-07-19,-157.2628944588084
32,46,2013-07-19,5605.455149938418
1,37,2013-07-19,133.6833521614042
42,8,2013-07-19,3187.163720918281
32,44,2013-07-19,269.4354941914178
5,87,2013-07-19,1452.860750893117
32,42,2013-07-19,942.5752372708878
5,92,2013-07-19,1151.5413602874312
32,41,2013-07-19,98.9283880717779
5,90,2013-07-19,-25.640259197415336
32,40,2013-07-19,21195.429274971997
1,36,2013-07-19,164.58027818705753
32,38,2013-07-19,21700.317480262456
5,91,2013-07-19,-33.40607580555341
32,37,2013-07-19,26.750997005151866
42,10,2013-07-19,-142.42693881213071
42,9,2013-07-19,-149.40453803937382
1,33,2013-07-19,912.8796852355999
6,1,2013-07-19,5236.604805412257
42,16,2013-07-19,-126.11703382392062
32,14,2013-07-19,3746.1067434675656
42,25,2013-07-19,-149.40453803937382
32,13,2013-07-19,8451.501654815913
1,30,2013-07-19,336.769695844128
42,26,2013-07-19,-119.22838723154659
32,12,2013-07-19,229.3413729121574
6,7,2013-07-19,12347.879439462264
6,6,2013-07-19,938.935481046914
32,11,2013-07-19,3492.1416569207086
32,10,2013-07-19,5036.480188806194
1,29,2013-07-19,385.2728290845914
42,28,2013-07-19,-149.40453803937382
32,9,2013-07-19,4937.564962072592
6,9,2013-07-19,19185.954101455984
32,8,2013-07-19,5181.842921398797
32,7,2013-07-19,6654.076444420552
6,8,2013-07-19,19275.374526107513
32,16,2013-07-19,3254.131299459796
42,22,2013-07-19,-92.09742100129769
1,82,2013-07-19,5294.882673385935
32,26,2013-07-19,769.3417014217976
32,25,2013-07-19,1236.5988849873856
6,2,2013-07-19,20527.612381033137
32,24,2013-07-19,277.84450615261915
42,17,2013-07-19,-142.42693881213071
1,32,2013-07-19,1298.1716834262754
32,23,2013-07-19,4061.9012437984397
6,3,2013-07-19,4745.140427803954
32,22,2013-07-19,1573.3010113694886
42,20,2013-07-19,-149.40453803937382
32,21,2013-07-19,500.2894446268872
6,4,2013-07-19,14699.514846996524
32,20,2013-07-19,485.2382883798475
42,21,2013-07-19,-126.11703382392062
32,19,2013-07-19,18.985180397013643
6,5,2013-07-19,16658.47953948124
32,17,2013-07-19,1896.4246297242707
31,44,2013-07-19,140.61823056517807
32,49,2013-07-19,161.686787630008
6,31,2013-07-19,343.40480521143354
31,42,2013-07-19,534.5646768503827
30,92,2013-07-19,19384.587387636206
43,11,2013-07-19,-209.8195030884257
30,91,2013-07-19,8443.423845789624
6,74,2013-07-19,4821.160329512538
30,90,2013-07-19,13776.959287905098
1,7,2013-07-19,6185.540010736535
43,12,2013-07-19,-216.79710231566892
6,72,2013-07-19,18711.502816861383
30,87,2013-07-19,-156.8387771762552
30,85,2013-07-19,-163.81637640349837
30,83,2013-07-19,26.403615844643735
6,80,2013-07-19,2894.488203645349
43,13,2013-07-19,4025.0196493549092
30,82,2013-07-19,242.1872722208158
1,6,2013-07-19,666.4386770898675
43,14,2013-07-19,-55.25888912795436
6,79,2013-07-19,5482.161129774379
30,81,2013-07-19,1827.1381259466307
30,93,2013-07-19,4299.643274577872
30,94,2013-07-19,4641.556676765026
43,6,2013-07-19,-376.1990666725715
31,2,2013-07-19,20904.336207166773
6,59,2013-07-19,110.11079105703702
43,7,2013-07-19,-209.8195030884257
31,1,2013-07-19,4056.090614060668
1,9,2013-07-19,6746.44510158388
43,8,2013-07-19,2435.618255601889
43,10,2013-07-19,-209.8195030884257
6,60,2013-07-19,-52.697167178172485
30,97,2013-07-19,2074.2897719153766
6,67,2013-07-19,2053.670438390656
30,96,2013-07-19,3640.669793215723
43,9,2013-07-19,-216.79710231566892
1,8,2013-07-19,16172.834378382637
30,95,2013-07-19,16500.80896848653
6,71,2013-07-19,812.6058196034442
30,98,2013-07-19,193.68413898035433
31,3,2013-07-19,1575.683182392336
6,81,2013-07-19,3661.3167493118417
6,82,2013-07-19,4731.834223136122
30,46,2013-07-19,680.7536043322285
6,91,2013-07-19,17922.146578725555
30,42,2013-07-19,-163.81637640349837
43,22,2013-07-19,-376.1990666725715
1,2,2013-07-19,18123.280084792063
30,40,2013-07-19,4301.565639463493
6,92,2013-07-19,26203.240075728037
43,21,2013-07-19,-69.65277944696074
30,38,2013-07-19,18986.470099706163
30,32,2013-07-19,-163.81637640349837
6,93,2013-07-19,16903.64288307476
30,31,2013-07-19,-163.81637640349837
43,28,2013-07-19,-376.1990666725715
6,94,2013-07-19,17089.588774133612
30,28,2013-07-19,-163.81637640349837
1,1,2013-07-19,4635.090278148171
43,25,2013-07-19,-216.79710231566892
30,80,2013-07-19,921.9691595861235
30,49,2013-07-19,-119.00879551130242
6,90,2013-07-19,21008.65886442443
30,79,2013-07-19,665.7024480851886
43,16,2013-07-19,19.34360176405468
30,74,2013-07-19,-156.8387771762552
1,5,2013-07-19,5373.4603299224555
6,83,2013-07-19,311.1912307116195
30,72,2013-07-19,-163.81637640349837
43,17,2013-07-19,-209.8195030884257
1,3,2013-07-19,1847.3244722901861
30,67,2013-07-19,-15.675322948510457
30,60,2013-07-19,-156.8387771762552
1,4,2013-07-19,16013.432040871357
43,20,2013-07-19,-216.79710231566892
30,59,2013-07-19,-163.81637640349837
6,87,2013-07-19,17315.16935926064
30,56,2013-07-19,-163.81637640349837
30,52,2013-07-19,-163.81637640349837
6,85,2013-07-19,154.34704964955407
6,58,2013-07-19,154.71235184771385
31,4,2013-07-19,14399.54047020533
43,5,2013-07-19,-209.32353531270834
31,31,2013-07-19,114.70581135471865
1,17,2013-07-19,1743.435611893362
42,92,2013-07-19,19723.141400014294
31,30,2013-07-19,64.78012009044197
6,37,2013-07-19,296.7973403926131
31,29,2013-07-19,293.56669473341964
31,28,2013-07-19,-97.05034270245011
6,36,2013-07-19,384.08509763660584
42,93,2013-07-19,11247.479518092645
31,27,2013-07-19,-66.34654739523386
1,16,2013-07-19,6682.15411003479
42,94,2013-07-19,14766.962406935261
31,26,2013-07-19,1047.1956894916364
6,40,2013-07-19,22190.135434669563
31,25,2013-07-19,1615.6337675860589
6,41,2013-07-19,197.57536192585036
6,38,2013-07-19,22320.643964707077
31,24,2013-07-19,388.50081338962065
31,32,2013-07-19,796.6374489311015
31,33,2013-07-19,665.7986215761307
1,20,2013-07-19,354.744929098636
31,41,2013-07-19,43.38297868777075
42,85,2013-07-19,-149.40453803937382
6,32,2013-07-19,2152.802154779881
31,40,2013-07-19,20648.965561644556
31,38,2013-07-19,22479.299703490444
6,33,2013-07-19,1085.0234744220943
42,91,2013-07-19,16333.80352091945
31,37,2013-07-19,50.882197547152934
1,19,2013-07-19,2.556684675728904
31,36,2013-07-19,89.69216775828998
6,34,2013-07-19,4485.757293373825
31,35,2013-07-19,45.03970253803427
42,90,2013-07-19,20543.274945663914
31,34,2013-07-19,2719.304115609848
6,35,2013-07-19,320.5441870416082
42,87,2013-07-19,-125.62106604820326
42,95,2013-07-19,19661.574546476506
1,14,2013-07-19,3337.56900726851
31,23,2013-07-19,4324.301084406963
31,11,2013-07-19,1981.8606790766414
43,2,2013-07-19,4552.502960391604
6,52,2013-07-19,315.80098223294317
31,10,2013-07-19,3878.54409390936
1,11,2013-07-19,6076.323644556585
31,9,2013-07-19,1796.5627583807634
43,3,2013-07-19,-184.79726035100984
31,12,2013-07-19,50.38622977143557
31,8,2013-07-19,5072.924611126017
31,7,2013-07-19,4646.495741252261
6,55,2013-07-19,3528.040399433163
43,4,2013-07-19,4222.537096820788
31,6,2013-07-19,339.7319221123286
1,10,2013-07-19,9044.59497422365
31,5,2013-07-19,3187.9942945337903
6,56,2013-07-19,1122.3093286127087
6,54,2013-07-19,-59.67476640541563
6,49,2013-07-19,2873.3326660736425
31,13,2013-07-19,17159.388327411554
43,1,2013-07-19,1382.319250466689
6,42,2013-07-19,1836.5553996343792
31,22,2013-07-19,1481.8938608959918
31,21,2013-07-19,170.7668319249711
42,96,2013-07-19,2845.9796427651913
6,44,2013-07-19,1318.9537913546492
31,20,2013-07-19,762.6609268307861
1,13,2013-07-19,16230.90460791465
31,19,2013-07-19,-104.02794192969321
42,97,2013-07-19,3840.1024342062346
31,18,2013-07-19,-118.49038358762542
6,46,2013-07-19,6772.362141140098
31,17,2013-07-19,1250.3433592941844
42,98,2013-07-19,958.4998859749999
31,16,2013-07-19,1395.8686543373296
6,48,2013-07-19,168.7120007008001
31,14,2013-07-19,3723.098541101319
1,12,2013-07-19,1878.3567475808568
42,83,2013-07-19,230.81441540765042
42,7,2013-07-19,-128.03304849312434
1,31,2013-07-19,239.94914769884298
32,52,2013-07-19,135.70256949146793
5,30,2013-07-19,-169.03899136341212
33,32,2013-07-19,-188.96837707689093
1,58,2013-07-19,382.348752077125
41,74,2013-07-19,4036.343250740643
33,31,2013-07-19,-175.47546380628035
5,31,2013-07-19,-173.57279944701818
33,38,2013-07-19,2935.3226014418665
33,25,2013-07-19,-158.7922262690637
33,22,2013-07-19,-175.47546380628035
41,79,2013-07-19,4321.261820436799
33,21,2013-07-19,-166.5846023002452
41,80,2013-07-19,4179.267760614577
33,20,2013-07-19,-175.47546380628035
5,33,2013-07-19,-19.012185486546944
5,32,2013-07-19,109.5827622007273
33,17,2013-07-19,-168.49786457903724
41,72,2013-07-19,16698.3091928463
5,29,2013-07-19,-62.584524622844086
5,26,2013-07-19,24.063483892887117
33,74,2013-07-19,-168.49786457903724
41,60,2013-07-19,-76.96469274879507
33,67,2013-07-19,-168.49786457903724
5,27,2013-07-19,-173.57279944701818
33,60,2013-07-19,-175.47546380628035
33,40,2013-07-19,669.0945169294462
41,67,2013-07-19,1404.261788509406
1,59,2013-07-19,75.97379220775669
33,52,2013-07-19,-144.16079618469485
5,28,2013-07-19,-171.6595371682262
33,46,2013-07-19,-8.305645112669012
41,71,2013-07-19,575.034195108499
33,42,2013-07-19,-175.47546380628035
33,55,2013-07-19,-175.47546380628035
33,79,2013-07-19,1675.547060235352
41,81,2013-07-19,3752.5552354921742
33,16,2013-07-19,-168.49786457903724
1,49,2013-07-19,2065.157801466609
33,5,2013-07-19,-175.47546380628035
5,41,2013-07-19,-173.57279944701818
33,4,2013-07-19,654.0433606824065
41,90,2013-07-19,23749.546245052363
33,3,2013-07-19,-166.5846023002452
41,87,2013-07-19,1491.328555748274
5,42,2013-07-19,-26.13622697313269
1,48,2013-07-19,16.95057499473538
